respondent_id,xyz_vaccine,seasonal_vaccine
31391,0.76,0.89
31392,0.25,0.76
31393,0.2,0.11
31394,0.35,0.55
31395,0.04,0.04
31396,0.64,0.61
31397,0.06,0.2
31398,0.16,0.26
31399,0.65,0.85
31400,0.75,0.76
31401,0.22,0.64
31402,0.28,0.85
31403,0.25,0.22
31404,0.09,0.07
31405,0.15,0.66
31406,0.03,0.51
31407,0.53,0.56
31408,0.22,0.09
31409,0.04,0.16
31410,0.07,0.27
31411,0.35,0.36
31412,0.17,0.63
31413,0.13,0.19
31414,0.07,0.04
31415,0.14,0.42
31416,0.23,0.43
31417,0.31,0.77
31418,0.08,0.13
31419,0.73,0.85
31420,0.06,0.06
31421,0.05,0.15
31422,0.22,0.2
31423,0.63,0.87
31424,0.11,0.32
31425,0.12,0.41
31426,0.19,0.77
31427,0.1,0.57
31428,0.21,0.8
31429,0.27,0.76
31430,0.14,0.58
31431,0.09,0.14
31432,0.03,0.11
31433,0.82,0.91
31434,0.49,0.57
31435,0.11,0.22
31436,0.4,0.56
31437,0.29,0.67
31438,0.23,0.35
31439,0.42,0.72
31440,0.25,0.78
31441,0.55,0.73
31442,0.61,0.85
31443,0.04,0.04
31444,0.08,0.19
31445,0.17,0.26
31446,0.35,0.88
31447,0.41,0.7
31448,0.92,0.95
31449,0.08,0.13
31450,0.42,0.84
31451,0.34,0.77
31452,0.33,0.24
31453,0.19,0.32
31454,0.71,0.89
31455,0.14,0.9
31456,0.08,0.36
31457,0.31,0.36
31458,0.29,0.47
31459,0.14,0.2
31460,0.03,0.1
31461,0.16,0.47
31462,0.11,0.94
31463,0.13,0.76
31464,0.13,0.44
31465,0.79,0.93
31466,0.04,0.24
31467,0.43,0.83
31468,0.28,0.5
31469,0.46,0.58
31470,0.11,0.72
31471,0.15,0.69
31472,0.4,0.73
31473,0.7,0.89
31474,0.44,0.75
31475,0.56,0.74
31476,0.05,0.08
31477,0.23,0.31
31478,0.07,0.21
31479,0.38,0.91
31480,0.05,0.09
31481,0.09,0.63
31482,0.37,0.8
31483,0.15,0.14
31484,0.06,0.09
31485,0.09,0.06
31486,0.33,0.71
31487,0.75,0.9
31488,0.03,0.16
31489,0.69,0.87
31490,0.66,0.93
31491,0.54,0.75
31492,0.36,0.27
31493,0.02,0.19
31494,0.11,0.21
31495,0.08,0.6
31496,0.25,0.81
31497,0.0,0.22
31498,0.16,0.21
31499,0.24,0.53
31500,0.83,0.94
31501,0.08,0.56
31502,0.03,0.33
31503,0.11,0.24
31504,0.31,0.6
31505,0.64,0.85
31506,0.15,0.24
31507,0.16,0.71
31508,0.21,0.46
31509,0.1,0.91
31510,0.27,0.83
31511,0.17,0.31
31512,0.22,0.32
31513,0.19,0.49
31514,0.61,0.69
31515,0.34,0.52
31516,0.14,0.2
31517,0.28,0.51
31518,0.12,0.77
31519,0.05,0.67
31520,0.08,0.77
31521,0.14,0.89
31522,0.7,0.89
31523,0.15,0.48
31524,0.01,0.07
31525,0.49,0.81
31526,0.4,0.85
31527,0.14,0.48
31528,0.22,0.42
31529,0.12,0.26
31530,0.05,0.21
31531,0.25,0.38
31532,0.02,0.09
31533,0.83,0.81
31534,0.22,0.23
31535,0.33,0.73
31536,0.19,0.82
31537,0.04,0.15
31538,0.11,0.33
31539,0.64,0.77
31540,0.09,0.51
31541,0.08,0.43
31542,0.33,0.44
31543,0.15,0.18
31544,0.48,0.68
31545,0.1,0.41
31546,0.06,0.15
31547,0.83,0.94
31548,0.26,0.41
31549,0.26,0.79
31550,0.02,0.17
31551,0.41,0.62
31552,0.03,0.97
31553,0.24,0.36
31554,0.06,0.05
31555,0.5,0.74
31556,0.41,0.55
31557,0.02,0.07
31558,0.2,0.38
31559,0.5,0.74
31560,0.55,0.83
31561,0.09,0.17
31562,0.18,0.12
31563,0.1,0.16
31564,0.12,0.6
31565,0.23,0.79
31566,0.2,0.19
31567,0.26,0.51
31568,0.06,0.91
31569,0.14,0.13
31570,0.37,0.77
31571,0.1,0.43
31572,0.1,0.39
31573,0.31,0.23
31574,0.33,0.71
31575,0.37,0.51
31576,0.19,0.55
31577,0.07,0.45
31578,0.18,0.8
31579,0.11,0.25
31580,0.41,0.69
31581,0.55,0.83
31582,0.17,0.28
31583,0.42,0.87
31584,0.12,0.38
31585,0.05,0.19
31586,0.01,0.14
31587,0.2,0.56
31588,0.15,0.44
31589,0.09,0.16
31590,0.55,0.31
31591,0.18,0.23
31592,0.19,0.29
31593,0.19,0.45
31594,0.06,0.51
31595,0.11,0.25
31596,0.58,0.69
31597,0.1,0.53
31598,0.32,0.73
31599,0.37,0.86
31600,0.25,0.66
31601,0.19,0.71
31602,0.0,0.03
31603,0.12,0.39
31604,0.16,0.38
31605,0.08,0.38
31606,0.04,0.31
31607,0.14,0.19
31608,0.27,0.52
31609,0.16,0.19
31610,0.04,0.33
31611,0.09,0.56
31612,0.3,0.42
31613,0.03,0.04
31614,0.01,0.05
31615,0.23,0.44
31616,0.13,0.38
31617,0.43,0.74
31618,0.13,0.34
31619,0.38,0.35
31620,0.01,0.11
31621,0.05,0.14
31622,0.59,0.79
31623,0.07,0.22
31624,0.03,0.03
31625,0.07,0.78
31626,0.2,0.68
31627,0.08,0.19
31628,0.13,0.78
31629,0.5,0.36
31630,0.13,0.81
31631,0.16,0.24
31632,0.31,0.34
31633,0.2,0.21
31634,0.04,0.66
31635,0.32,0.2
31636,0.44,0.65
31637,0.02,0.2
31638,0.45,0.76
31639,0.39,0.91
31640,0.1,0.41
31641,0.89,0.9
31642,0.64,0.91
31643,0.25,0.31
31644,0.1,0.58
31645,0.01,0.15
31646,0.12,0.61
31647,0.38,0.83
31648,0.28,0.49
31649,0.26,0.79
31650,0.49,0.36
31651,0.87,0.82
31652,0.76,0.73
31653,0.23,0.33
31654,0.06,0.08
31655,0.15,0.34
31656,0.13,0.44
31657,0.04,0.37
31658,0.1,0.35
31659,0.2,0.75
31660,0.82,0.97
31661,0.23,0.9
31662,0.13,0.11
31663,0.61,0.62
31664,0.5,0.81
31665,0.03,0.88
31666,0.15,0.62
31667,0.18,0.28
31668,0.06,0.25
31669,0.14,0.2
31670,0.37,0.84
31671,0.11,0.37
31672,0.06,0.09
31673,0.17,0.54
31674,0.19,0.59
31675,0.42,0.47
31676,0.05,0.33
31677,0.19,0.53
31678,0.81,0.94
31679,0.19,0.68
31680,0.06,0.98
31681,0.03,0.1
31682,0.1,0.63
31683,0.13,0.09
31684,0.03,0.13
31685,0.2,0.57
31686,0.33,0.21
31687,0.07,0.47
31688,0.02,0.04
31689,0.2,0.84
31690,0.07,0.44
31691,0.24,0.68
31692,0.03,0.33
31693,0.04,0.3
31694,0.3,0.8
31695,0.29,0.42
31696,0.1,0.3
31697,0.54,0.83
31698,0.07,0.15
31699,0.07,0.8
31700,0.41,0.44
31701,0.21,0.92
31702,0.1,0.73
31703,0.05,0.09
31704,0.6,0.77
31705,0.2,0.57
31706,0.21,0.69
31707,0.59,0.81
31708,0.38,0.63
31709,0.77,0.74
31710,0.38,0.8
31711,0.3,0.53
31712,0.16,0.72
31713,0.05,0.18
31714,0.12,0.48
31715,0.52,0.78
31716,0.08,0.17
31717,0.41,0.76
31718,0.13,0.18
31719,0.29,0.32
31720,0.23,0.82
31721,0.0,0.04
31722,0.27,0.86
31723,0.16,0.44
31724,0.46,0.49
31725,0.01,0.13
31726,0.0,0.27
31727,0.08,0.35
31728,0.07,0.71
31729,0.27,0.26
31730,0.47,0.78
31731,0.02,0.18
31732,0.26,0.63
31733,0.55,0.73
31734,0.05,0.47
31735,0.16,0.53
31736,0.04,0.34
31737,0.05,0.17
31738,0.24,0.49
31739,0.08,0.88
31740,0.37,0.57
31741,0.01,0.22
31742,0.57,0.82
31743,0.29,0.32
31744,0.29,0.61
31745,0.12,0.27
31746,0.06,0.13
31747,0.13,0.45
31748,0.07,0.15
31749,0.33,0.88
31750,0.21,0.43
31751,0.19,0.16
31752,0.02,0.13
31753,0.12,0.97
31754,0.45,0.84
31755,0.06,0.06
31756,0.49,0.86
31757,0.33,0.75
31758,0.75,0.75
31759,0.06,0.15
31760,0.11,0.17
31761,0.23,0.54
31762,0.04,0.29
31763,0.66,0.56
31764,0.21,0.39
31765,0.27,0.7
31766,0.39,0.5
31767,0.4,0.88
31768,0.0,0.03
31769,0.03,0.09
31770,0.16,0.59
31771,0.25,0.24
31772,0.23,0.76
31773,0.14,0.46
31774,0.09,0.48
31775,0.15,0.88
31776,0.7,0.85
31777,0.12,0.35
31778,0.12,0.23
31779,0.01,0.03
31780,0.14,0.65
31781,0.09,0.17
31782,0.19,0.45
31783,0.27,0.27
31784,0.0,0.06
31785,0.25,0.27
31786,0.1,0.09
31787,0.14,0.46
31788,0.28,0.44
31789,0.09,0.66
31790,0.23,0.26
31791,0.1,0.16
31792,0.34,0.64
31793,0.08,0.34
31794,0.24,0.62
31795,0.26,0.19
31796,0.39,0.46
31797,0.43,0.61
31798,0.51,0.72
31799,0.02,0.05
31800,0.24,0.38
31801,0.38,0.81
31802,0.72,0.92
31803,0.17,0.89
31804,0.12,0.16
31805,0.12,0.14
31806,0.2,0.25
31807,0.57,0.73
31808,0.06,0.78
31809,0.34,0.43
31810,0.08,0.18
31811,0.46,0.27
31812,0.15,0.88
31813,0.36,0.69
31814,0.33,0.38
31815,0.2,0.51
31816,0.21,0.72
31817,0.08,0.11
31818,0.52,0.63
31819,0.06,0.09
31820,0.15,0.2
31821,0.06,0.04
31822,0.37,0.59
31823,0.2,0.57
31824,0.19,0.84
31825,0.19,0.32
31826,0.07,0.45
31827,0.48,0.33
31828,0.13,0.39
31829,0.0,0.06
31830,0.28,0.41
31831,0.08,0.56
31832,0.17,0.62
31833,0.18,0.61
31834,0.15,0.68
31835,0.04,0.13
31836,0.12,0.08
31837,0.65,0.79
31838,0.31,0.7
31839,0.11,0.18
31840,0.15,0.16
31841,0.06,0.25
31842,0.15,0.28
31843,0.47,0.82
31844,0.22,0.88
31845,0.42,0.6
31846,0.53,0.86
31847,0.07,0.59
31848,0.17,0.24
31849,0.06,0.22
31850,0.12,0.21
31851,0.05,0.25
31852,0.17,0.25
31853,0.57,0.87
31854,0.7,0.94
31855,0.8,0.96
31856,0.09,0.08
31857,0.11,0.77
31858,0.1,0.6
31859,0.33,0.72
31860,0.24,0.58
31861,0.03,0.12
31862,0.02,0.05
31863,0.09,0.57
31864,0.09,0.45
31865,0.07,0.67
31866,0.24,0.28
31867,0.25,0.47
31868,0.11,0.09
31869,0.02,0.07
31870,0.03,0.12
31871,0.65,0.9
31872,0.05,0.26
31873,0.21,0.29
31874,0.11,0.2
31875,0.3,0.44
31876,0.07,0.23
31877,0.14,0.11
31878,0.07,0.99
31879,0.23,0.71
31880,0.04,0.09
31881,0.45,0.45
31882,0.04,0.2
31883,0.35,0.47
31884,0.02,0.12
31885,0.21,0.65
31886,0.01,0.12
31887,0.05,0.23
31888,0.11,0.3
31889,0.22,0.89
31890,0.33,0.29
31891,0.03,0.05
31892,0.37,0.8
31893,0.22,0.69
31894,0.54,0.78
31895,0.19,0.27
31896,0.3,0.74
31897,0.35,0.81
31898,0.11,0.26
31899,0.52,0.81
31900,0.41,0.36
31901,0.15,0.37
31902,0.09,0.19
31903,0.34,0.44
31904,0.04,0.11
31905,0.04,0.11
31906,0.04,0.15
31907,0.14,0.62
31908,0.04,0.11
31909,0.13,0.47
31910,0.05,0.65
31911,0.14,0.93
31912,0.19,0.72
31913,0.11,0.38
31914,0.28,0.83
31915,0.09,0.64
31916,0.14,0.66
31917,0.4,0.2
31918,0.19,0.8
31919,0.53,0.59
31920,0.07,0.95
31921,0.17,0.45
31922,0.01,0.1
31923,0.1,0.11
31924,0.1,0.12
31925,0.11,0.82
31926,0.06,0.07
31927,0.15,0.33
31928,0.16,0.9
31929,0.16,0.35
31930,0.17,0.42
31931,0.31,0.82
31932,0.09,0.21
31933,0.49,0.26
31934,0.09,0.28
31935,0.54,0.93
31936,0.08,0.26
31937,0.12,0.43
31938,0.45,0.65
31939,0.04,0.18
31940,0.13,0.1
31941,0.07,0.52
31942,0.01,0.09
31943,0.05,0.18
31944,0.09,0.73
31945,0.24,0.53
31946,0.19,0.33
31947,0.07,0.13
31948,0.1,0.87
31949,0.04,0.22
31950,0.03,0.1
31951,0.23,0.44
31952,0.13,0.35
31953,0.02,0.32
31954,0.44,0.74
31955,0.04,0.14
31956,0.11,0.18
31957,0.25,0.68
31958,0.06,0.02
31959,0.12,0.1
31960,0.07,0.46
31961,0.0,0.1
31962,0.18,0.33
31963,0.67,0.83
31964,0.06,0.14
31965,0.11,0.92
31966,0.15,0.15
31967,0.06,0.16
31968,0.44,0.32
31969,0.25,0.64
31970,0.36,0.52
31971,0.2,0.54
31972,0.08,0.25
31973,0.1,0.13
31974,0.02,0.08
31975,0.01,0.06
31976,0.19,0.27
31977,0.04,0.1
31978,0.16,0.45
31979,0.05,0.17
31980,0.19,0.65
31981,0.25,0.39
31982,0.03,0.11
31983,0.52,0.38
31984,0.01,0.03
31985,0.09,0.22
31986,0.28,0.85
31987,0.08,0.54
31988,0.45,0.68
31989,0.25,0.87
31990,0.05,0.92
31991,0.38,0.67
31992,0.1,0.13
31993,0.47,0.59
31994,0.14,0.25
31995,0.48,0.53
31996,0.15,0.32
31997,0.12,0.88
31998,0.03,0.35
31999,0.02,0.03
32000,0.36,0.84
32001,0.17,0.44
32002,0.5,0.56
32003,0.18,0.39
32004,0.34,0.72
32005,0.04,0.15
32006,0.11,0.61
32007,0.59,0.87
32008,0.03,0.05
32009,0.04,0.17
32010,0.14,0.44
32011,0.12,0.86
32012,0.14,0.84
32013,0.34,0.8
32014,0.14,0.29
32015,0.27,0.39
32016,0.42,0.69
32017,0.09,0.1
32018,0.14,0.08
32019,0.32,0.76
32020,0.56,0.67
32021,0.08,0.23
32022,0.34,0.63
32023,0.1,0.78
32024,0.25,0.27
32025,0.37,0.48
32026,0.13,0.47
32027,0.12,0.9
32028,0.69,0.82
32029,0.06,0.17
32030,0.22,0.45
32031,0.05,0.12
32032,0.43,0.38
32033,0.03,0.09
32034,0.14,0.42
32035,0.08,0.09
32036,0.1,0.75
32037,0.11,0.75
32038,0.34,0.74
32039,0.44,0.37
32040,0.25,0.86
32041,0.75,0.92
32042,0.08,0.66
32043,0.55,0.56
32044,0.01,0.16
32045,0.13,0.89
32046,0.15,0.41
32047,0.75,0.8
32048,0.09,0.54
32049,0.0,0.11
32050,0.4,0.53
32051,0.06,0.62
32052,0.46,0.59
32053,0.03,0.06
32054,0.23,0.42
32055,0.1,0.4
32056,0.1,0.52
32057,0.04,0.03
32058,0.03,0.2
32059,0.11,0.59
32060,0.03,0.78
32061,0.16,0.16
32062,0.14,0.09
32063,0.07,0.67
32064,0.16,0.19
32065,0.19,0.25
32066,0.05,0.2
32067,0.08,0.06
32068,0.02,0.16
32069,0.46,0.84
32070,0.64,0.89
32071,0.32,0.65
32072,0.66,0.85
32073,0.02,0.04
32074,0.06,0.39
32075,0.03,0.1
32076,0.05,0.76
32077,0.18,0.4
32078,0.06,0.04
32079,0.06,0.09
32080,0.05,0.05
32081,0.56,0.79
32082,0.06,0.1
32083,0.04,0.2
32084,0.04,0.5
32085,0.1,0.62
32086,0.61,0.79
32087,0.16,0.9
32088,0.05,0.65
32089,0.41,0.86
32090,0.09,0.62
32091,0.25,0.27
32092,0.11,0.11
32093,0.1,0.2
32094,0.26,0.44
32095,0.63,0.81
32096,0.1,0.87
32097,0.39,0.5
32098,0.04,0.13
32099,0.15,0.36
32100,0.04,0.17
32101,0.52,0.74
32102,0.08,0.23
32103,0.18,0.64
32104,0.06,0.33
32105,0.12,0.76
32106,0.37,0.47
32107,0.21,0.28
32108,0.28,0.21
32109,0.06,0.26
32110,0.07,0.3
32111,0.2,0.34
32112,0.67,0.69
32113,0.11,0.44
32114,0.39,0.5
32115,0.02,0.08
32116,0.01,0.08
32117,0.77,0.94
32118,0.07,0.49
32119,0.25,0.67
32120,0.45,0.72
32121,0.6,0.71
32122,0.15,0.71
32123,0.04,0.42
32124,0.18,0.96
32125,0.05,0.08
32126,0.62,0.9
32127,0.3,0.41
32128,0.3,0.61
32129,0.16,0.24
32130,0.53,0.58
32131,0.85,0.96
32132,0.06,0.88
32133,0.01,0.07
32134,0.05,0.82
32135,0.15,0.54
32136,0.05,0.21
32137,0.26,0.84
32138,0.16,0.63
32139,0.04,0.15
32140,0.48,0.27
32141,0.07,0.23
32142,0.14,0.82
32143,0.11,0.42
32144,0.32,0.38
32145,0.22,0.35
32146,0.18,0.11
32147,0.16,0.18
32148,0.48,0.87
32149,0.04,0.43
32150,0.08,0.71
32151,0.02,0.06
32152,0.09,0.83
32153,0.13,0.42
32154,0.05,0.14
32155,0.05,0.4
32156,0.04,0.08
32157,0.03,0.09
32158,0.04,0.7
32159,0.69,0.82
32160,0.24,0.29
32161,0.29,0.15
32162,0.08,0.27
32163,0.06,0.23
32164,0.2,0.14
32165,0.31,0.6
32166,0.16,0.29
32167,0.07,0.49
32168,0.16,0.14
32169,0.11,0.27
32170,0.68,0.72
32171,0.1,0.57
32172,0.79,0.91
32173,0.16,0.41
32174,0.09,0.24
32175,0.14,0.82
32176,0.63,0.85
32177,0.22,0.44
32178,0.03,0.18
32179,0.06,0.53
32180,0.17,0.39
32181,0.22,0.25
32182,0.12,0.31
32183,0.32,0.95
32184,0.1,0.29
32185,0.35,0.41
32186,0.09,0.32
32187,0.23,0.62
32188,0.51,0.4
32189,0.32,0.66
32190,0.16,0.53
32191,0.09,0.19
32192,0.12,0.3
32193,0.04,0.4
32194,0.0,0.06
32195,0.11,0.32
32196,0.44,0.51
32197,0.02,0.11
32198,0.43,0.7
32199,0.33,0.92
32200,0.18,0.41
32201,0.15,0.21
32202,0.15,0.88
32203,0.14,0.86
32204,0.18,0.65
32205,0.18,0.85
32206,0.19,0.86
32207,0.59,0.85
32208,0.18,0.18
32209,0.04,0.33
32210,0.1,0.63
32211,0.02,0.07
32212,0.07,0.39
32213,0.02,0.17
32214,0.05,0.17
32215,0.22,0.42
32216,0.74,0.81
32217,0.07,0.31
32218,0.2,0.65
32219,0.09,0.19
32220,0.75,0.68
32221,0.48,0.73
32222,0.05,0.14
32223,0.51,0.88
32224,0.5,0.67
32225,0.17,0.45
32226,0.47,0.8
32227,0.08,0.35
32228,0.42,0.69
32229,0.05,0.55
32230,0.03,0.14
32231,0.4,0.67
32232,0.39,0.69
32233,0.1,0.52
32234,0.05,0.67
32235,0.2,0.83
32236,0.12,0.99
32237,0.87,0.9
32238,0.07,0.16
32239,0.02,0.05
32240,0.06,0.31
32241,0.71,0.82
32242,0.15,0.41
32243,0.07,0.2
32244,0.05,0.06
32245,0.16,0.68
32246,0.44,0.56
32247,0.09,0.6
32248,0.5,0.61
32249,0.15,0.29
32250,0.09,0.39
32251,0.11,0.17
32252,0.47,0.54
32253,0.1,0.21
32254,0.04,0.21
32255,0.15,0.47
32256,0.22,0.5
32257,0.13,0.66
32258,0.09,0.17
32259,0.11,0.55
32260,0.14,0.35
32261,0.14,0.3
32262,0.19,0.15
32263,0.13,0.59
32264,0.14,0.37
32265,0.28,0.57
32266,0.15,0.27
32267,0.16,0.27
32268,0.08,0.16
32269,0.43,0.64
32270,0.6,0.65
32271,0.43,0.8
32272,0.08,0.38
32273,0.15,0.39
32274,0.31,0.81
32275,0.02,0.69
32276,0.25,0.13
32277,0.18,0.32
32278,0.2,0.49
32279,0.02,0.03
32280,0.26,0.15
32281,0.86,0.96
32282,0.07,0.21
32283,0.2,0.76
32284,0.46,0.83
32285,0.13,0.26
32286,0.22,0.63
32287,0.15,0.38
32288,0.22,0.54
32289,0.3,0.79
32290,0.03,0.04
32291,0.15,0.27
32292,0.16,0.46
32293,0.67,0.81
32294,0.41,0.47
32295,0.09,0.33
32296,0.15,0.62
32297,0.3,0.81
32298,0.0,0.04
32299,0.08,0.47
32300,0.04,0.11
32301,0.09,0.42
32302,0.08,0.2
32303,0.27,0.4
32304,0.05,0.46
32305,0.25,0.52
32306,0.48,0.73
32307,0.12,0.33
32308,0.32,0.83
32309,0.23,0.53
32310,0.43,0.54
32311,0.05,0.31
32312,0.36,0.47
32313,0.04,0.22
32314,0.12,0.55
32315,0.02,0.14
32316,0.04,0.87
32317,0.25,0.34
32318,0.04,0.44
32319,0.17,0.91
32320,0.0,0.02
32321,0.17,0.48
32322,0.1,0.2
32323,0.68,0.74
32324,0.18,0.77
32325,0.16,0.25
32326,0.26,0.29
32327,0.02,0.24
32328,0.04,0.1
32329,0.2,0.58
32330,0.2,0.57
32331,0.25,0.62
32332,0.09,0.13
32333,0.0,0.09
32334,0.18,0.4
32335,0.05,0.1
32336,0.04,0.27
32337,0.12,0.22
32338,0.22,0.41
32339,0.3,0.55
32340,0.58,0.62
32341,0.32,0.56
32342,0.06,0.63
32343,0.7,0.92
32344,0.69,0.9
32345,0.13,0.32
32346,0.09,0.15
32347,0.25,0.54
32348,0.15,0.88
32349,0.28,0.61
32350,0.17,0.67
32351,0.54,0.68
32352,0.02,0.03
32353,0.09,0.29
32354,0.27,0.36
32355,0.19,0.6
32356,0.1,0.53
32357,0.32,0.53
32358,0.28,0.85
32359,0.56,0.68
32360,0.31,0.73
32361,0.04,0.67
32362,0.04,0.31
32363,0.06,0.92
32364,0.1,0.08
32365,0.09,0.28
32366,0.14,0.34
32367,0.19,0.78
32368,0.12,0.7
32369,0.14,0.59
32370,0.03,0.33
32371,0.15,0.29
32372,0.08,0.12
32373,0.12,0.41
32374,0.21,0.23
32375,0.21,0.67
32376,0.03,0.21
32377,0.13,0.62
32378,0.14,0.5
32379,0.23,0.44
32380,0.15,0.64
32381,0.09,0.28
32382,0.23,0.34
32383,0.2,0.77
32384,0.16,0.11
32385,0.06,0.12
32386,0.06,0.5
32387,0.36,0.33
32388,0.04,0.14
32389,0.03,0.13
32390,0.05,0.47
32391,0.18,0.75
32392,0.19,0.62
32393,0.7,0.74
32394,0.06,0.11
32395,0.25,0.83
32396,0.02,0.21
32397,0.14,0.3
32398,0.14,0.5
32399,0.55,0.63
32400,0.57,0.53
32401,0.23,0.74
32402,0.03,0.2
32403,0.1,0.85
32404,0.01,0.13
32405,0.1,0.85
32406,0.34,0.41
32407,0.11,0.18
32408,0.1,0.72
32409,0.05,0.65
32410,0.15,0.79
32411,0.28,0.28
32412,0.06,0.12
32413,0.09,0.45
32414,0.19,0.86
32415,0.04,0.25
32416,0.49,0.86
32417,0.1,0.71
32418,0.04,0.14
32419,0.15,0.29
32420,0.36,0.48
32421,0.05,0.45
32422,0.06,0.14
32423,0.05,0.55
32424,0.42,0.45
32425,0.58,0.59
32426,0.09,0.28
32427,0.25,0.36
32428,0.19,0.38
32429,0.28,0.85
32430,0.12,0.33
32431,0.79,0.94
32432,0.18,0.19
32433,0.39,0.34
32434,0.11,0.55
32435,0.16,0.93
32436,0.12,0.34
32437,0.13,0.12
32438,0.11,0.11
32439,0.19,0.8
32440,0.18,0.51
32441,0.36,0.62
32442,0.04,0.67
32443,0.06,0.72
32444,0.82,0.75
32445,0.06,0.14
32446,0.39,0.81
32447,0.02,0.18
32448,0.11,0.48
32449,0.03,0.06
32450,0.52,0.58
32451,0.07,0.32
32452,0.06,0.27
32453,0.43,0.3
32454,0.32,0.56
32455,0.3,0.36
32456,0.11,0.23
32457,0.13,0.51
32458,0.19,0.28
32459,0.03,0.33
32460,0.09,0.91
32461,0.05,0.1
32462,0.13,0.77
32463,0.41,0.78
32464,0.28,0.59
32465,0.06,0.87
32466,0.12,0.23
32467,0.03,0.12
32468,0.03,0.07
32469,0.12,0.72
32470,0.07,0.58
32471,0.13,0.29
32472,0.07,0.35
32473,0.04,0.15
32474,0.1,0.15
32475,0.21,0.92
32476,0.03,0.17
32477,0.01,0.09
32478,0.22,0.55
32479,0.05,0.39
32480,0.18,0.14
32481,0.15,0.31
32482,0.13,0.84
32483,0.19,0.71
32484,0.43,0.76
32485,0.03,0.11
32486,0.09,0.13
32487,0.32,0.35
32488,0.15,0.36
32489,0.27,0.59
32490,0.22,0.87
32491,0.64,0.94
32492,0.33,0.57
32493,0.08,0.06
32494,0.2,0.85
32495,0.44,0.63
32496,0.14,0.16
32497,0.15,0.41
32498,0.56,0.61
32499,0.01,0.07
32500,0.04,0.09
32501,0.71,0.95
32502,0.57,0.67
32503,0.09,0.24
32504,0.48,0.64
32505,0.07,0.71
32506,0.63,0.69
32507,0.04,0.12
32508,0.27,0.62
32509,0.06,0.57
32510,0.4,0.87
32511,0.42,0.43
32512,0.11,0.29
32513,0.49,0.57
32514,0.1,0.33
32515,0.3,0.15
32516,0.28,0.74
32517,0.02,0.2
32518,0.48,0.5
32519,0.31,0.82
32520,0.04,0.19
32521,0.02,0.2
32522,0.14,0.24
32523,0.13,0.63
32524,0.36,0.38
32525,0.51,0.73
32526,0.07,0.39
32527,0.43,0.71
32528,0.35,0.76
32529,0.1,0.78
32530,0.52,0.62
32531,0.08,0.18
32532,0.08,0.17
32533,0.74,0.84
32534,0.58,0.85
32535,0.05,0.08
32536,0.19,0.25
32537,0.53,0.76
32538,0.18,0.34
32539,0.08,0.15
32540,0.06,0.41
32541,0.13,0.32
32542,0.18,0.61
32543,0.13,0.7
32544,0.07,0.3
32545,0.54,0.95
32546,0.37,0.24
32547,0.18,0.73
32548,0.02,0.28
32549,0.02,0.17
32550,0.21,0.86
32551,0.04,0.02
32552,0.4,0.83
32553,0.04,0.44
32554,0.35,0.89
32555,0.1,0.62
32556,0.28,0.54
32557,0.07,0.08
32558,0.16,0.24
32559,0.09,0.36
32560,0.62,0.8
32561,0.2,0.24
32562,0.2,0.29
32563,0.65,0.77
32564,0.4,0.81
32565,0.04,0.32
32566,0.12,0.65
32567,0.25,0.58
32568,0.19,0.37
32569,0.17,0.87
32570,0.07,0.37
32571,0.42,0.6
32572,0.08,0.96
32573,0.06,0.11
32574,0.16,0.79
32575,0.2,0.2
32576,0.2,0.81
32577,0.03,0.08
32578,0.2,0.57
32579,0.61,0.83
32580,0.29,0.7
32581,0.16,0.8
32582,0.13,0.97
32583,0.16,0.55
32584,0.71,0.85
32585,0.21,0.24
32586,0.21,0.42
32587,0.21,0.79
32588,0.15,0.26
32589,0.08,0.25
32590,0.29,0.1
32591,0.05,0.97
32592,0.53,0.68
32593,0.08,0.69
32594,0.08,0.56
32595,0.1,0.33
32596,0.24,0.31
32597,0.1,0.86
32598,0.16,0.42
32599,0.09,0.12
32600,0.2,0.43
32601,0.15,0.43
32602,0.62,0.93
32603,0.04,0.15
32604,0.03,0.15
32605,0.14,0.27
32606,0.03,0.56
32607,0.2,0.56
32608,0.03,0.38
32609,0.37,0.82
32610,0.67,0.91
32611,0.47,0.74
32612,0.09,0.61
32613,0.02,0.17
32614,0.24,0.22
32615,0.15,0.95
32616,0.09,0.78
32617,0.15,0.89
32618,0.44,0.44
32619,0.03,0.17
32620,0.39,0.84
32621,0.22,0.59
32622,0.04,0.11
32623,0.13,0.26
32624,0.35,0.5
32625,0.34,0.5
32626,0.17,0.66
32627,0.06,0.15
32628,0.81,0.93
32629,0.14,0.22
32630,0.17,0.81
32631,0.07,0.84
32632,0.02,0.14
32633,0.7,0.73
32634,0.03,0.21
32635,0.19,0.4
32636,0.21,0.17
32637,0.11,0.08
32638,0.35,0.74
32639,0.06,0.4
32640,0.07,0.91
32641,0.17,0.62
32642,0.24,0.49
32643,0.18,0.87
32644,0.68,0.63
32645,0.12,0.27
32646,0.11,0.82
32647,0.53,0.71
32648,0.26,0.55
32649,0.11,0.79
32650,0.16,0.53
32651,0.36,0.35
32652,0.68,0.6
32653,0.18,0.66
32654,0.11,0.58
32655,0.09,0.66
32656,0.4,0.56
32657,0.27,0.37
32658,0.01,0.3
32659,0.25,0.32
32660,0.01,0.13
